fire_name,fire_days,date_mode,fire_event_name,metric,calfire_mean,calfire_var,calfire_n_removed,calfire_pct_removed,filtered_mean,filtered_var,filtered_n_removed,filtered_pct_removed
GRANITE,21,alarm,GRANITE_date2017-07-08_range21_modealarm,dnbr,0.08867715,0.0035425783,0,0.0,0.09665168821811676,0.003028027480468154,0,0.0
GRANITE,21,alarm,GRANITE_date2017-07-08_range21_modealarm,rbr,0.08621151,0.0033100185,0,0.0,0.09397310018539429,0.0028186780400574207,0,0.0
GRANITE,30,alarm,GRANITE_date2017-07-08_range30_modealarm,dnbr,0.08404087,0.0035460535,0,0.0,0.09049946814775467,0.003111375030130148,0,0.0
GRANITE,30,alarm,GRANITE_date2017-07-08_range30_modealarm,rbr,0.08163782,0.003303061,0,0.0,0.08793861418962479,0.0028842496685683727,0,0.0
GRANITE,45,alarm,GRANITE_date2017-07-08_range45_modealarm,dnbr,0.08855095,0.0037382469,0,0.0,0.09844999015331268,0.0030781272798776627,0,0.0
GRANITE,45,alarm,GRANITE_date2017-07-08_range45_modealarm,rbr,0.08609213,0.0034924515,0,0.0,0.09573422372341156,0.0028604173567146063,0,0.0
GRANITE,60,alarm,GRANITE_date2017-07-08_range60_modealarm,dnbr,0.0924471,0.0041320785,0,0.0,0.10297354310750961,0.0033726473338901997,0,0.0
GRANITE,60,alarm,GRANITE_date2017-07-08_range60_modealarm,rbr,0.08995851,0.0038725329,0,0.0,0.10021013021469116,0.0031474526040256023,0,0.0
GRANITE,90,alarm,GRANITE_date2017-07-08_range90_modealarm,dnbr,0.10151078,0.004698187,0,0.0,0.10676268488168716,0.004340321756899357,0,0.0
GRANITE,90,alarm,GRANITE_date2017-07-08_range90_modealarm,rbr,0.09867413,0.004373213,0,0.0,0.10378169268369675,0.004031277261674404,0,0.0
GRANITE,5,cont,GRANITE_date2017-07-11_range5_modecont,dnbr,0.1055659,0.003341517,0,0.0,0.10556589812040329,0.0033415169455111027,0,0.0
GRANITE,5,cont,GRANITE_date2017-07-11_range5_modecont,rbr,0.10286905,0.0031123722,0,0.0,0.10286904871463776,0.0031123722437769175,0,0.0
GRANITE,10,cont,GRANITE_date2017-07-11_range10_modecont,dnbr,0.09603478,0.0032685406,0,0.0,0.09837932139635086,0.0031173909083008766,0,0.0
GRANITE,10,cont,GRANITE_date2017-07-11_range10_modecont,rbr,0.09348364,0.00303835,0,0.0,0.09576605260372162,0.002893660683184862,0,0.0
GRANITE,15,cont,GRANITE_date2017-07-11_range15_modecont,dnbr,0.094080836,0.0041922648,0,0.0,0.1033322736620903,0.00344783253967762,0,0.0
GRANITE,15,cont,GRANITE_date2017-07-11_range15_modecont,rbr,0.09146646,0.0039349473,0,0.0,0.10048738867044449,0.003222554223611951,0,0.0
GRANITE,21,cont,GRANITE_date2017-07-11_range21_modecont,dnbr,0.089246504,0.003799144,0,0.0,0.10495759546756744,0.0026619122363626957,0,0.0
GRANITE,21,cont,GRANITE_date2017-07-11_range21_modecont,rbr,0.086753026,0.0035556462,0,0.0,0.10204999893903732,0.002469737082719803,0,0.0
GRANITE,30,cont,GRANITE_date2017-07-11_range30_modecont,dnbr,0.08625023,0.0039021547,0,0.0,0.1002456322312355,0.0028796978294849396,0,0.0
GRANITE,30,cont,GRANITE_date2017-07-11_range30_modecont,rbr,0.08380048,0.0036380277,0,0.0,0.09742789715528488,0.0026593601796776056,0,0.0
GRANITE,45,cont,GRANITE_date2017-07-11_range45_modecont,dnbr,0.0843326,0.0036175032,0,0.0,0.0890706330537796,0.003313079010695219,0,0.0
GRANITE,45,cont,GRANITE_date2017-07-11_range45_modecont,rbr,0.08206223,0.0034067892,0,0.0,0.08669908344745636,0.0031118234619498253,0,0.0
GRANITE,60,cont,GRANITE_date2017-07-11_range60_modecont,dnbr,0.076076575,0.0032134578,0,0.0,0.08624990284442902,0.0026595578528940678,0,0.0
GRANITE,60,cont,GRANITE_date2017-07-11_range60_modecont,rbr,0.07408196,0.0030410057,0,0.0,0.08400840312242508,0.0025112126022577286,0,0.0
GRANITE,90,cont,GRANITE_date2017-07-11_range90_modecont,dnbr,0.10439759,0.0049630594,0,0.0,0.1079772412776947,0.004712668247520924,0,0.0
GRANITE,90,cont,GRANITE_date2017-07-11_range90_modecont,rbr,0.101486176,0.004615102,0,0.0,0.10496976971626282,0.004375190008431673,0,0.0
FORD LAKE,5,alarm,FORD LAKE_date2017-07-10_range5_modealarm,dnbr,-0.0127801,3.921043e-05,0,0.0,0.0005669099627994001,0.0,0,0.0
FORD LAKE,5,alarm,FORD LAKE_date2017-07-10_range5_modealarm,rbr,-0.013603392,4.441244e-05,0,0.0,0.0005978319677524269,0.0,0,0.0
FORD LAKE,10,alarm,FORD LAKE_date2017-07-10_range10_modealarm,dnbr,0.029665653,0.0003888212,0,0.0,0.03133874014019966,0.00035517936339601874,0,0.0
FORD LAKE,10,alarm,FORD LAKE_date2017-07-10_range10_modealarm,rbr,0.031483777,0.00043215888,0,0.0,0.03325841948390007,0.0003940251190215349,0,0.0
FORD LAKE,15,alarm,FORD LAKE_date2017-07-10_range15_modealarm,dnbr,0.033554807,0.0004579809,0,0.0,0.03552357107400894,0.00040627544512972236,0,0.0
FORD LAKE,15,alarm,FORD LAKE_date2017-07-10_range15_modealarm,rbr,0.03567529,0.0005127001,0,0.0,0.03776756301522255,0.00045406221761368215,0,0.0
FORD LAKE,21,alarm,FORD LAKE_date2017-07-10_range21_modealarm,dnbr,0.036645826,0.00086305797,0,0.0,0.039533041417598724,0.0008028527372516692,0,0.0
FORD LAKE,21,alarm,FORD LAKE_date2017-07-10_range21_modealarm,rbr,0.03882553,0.00095832295,0,0.0,0.0418856218457222,0.0008898833184503019,0,0.0
FORD LAKE,30,alarm,FORD LAKE_date2017-07-10_range30_modealarm,dnbr,0.06624754,0.00096493226,0,0.0,0.06624753773212433,0.0009649322601035237,0,0.0
FORD LAKE,30,alarm,FORD LAKE_date2017-07-10_range30_modealarm,rbr,0.070275396,0.001058624,0,0.0,0.07027539610862732,0.0010586240096017718,0,0.0
FORD LAKE,45,alarm,FORD LAKE_date2017-07-10_range45_modealarm,dnbr,0.08170707,0.00078414334,0,0.0,0.08170706778764725,0.0007841433398425579,0,0.0
FORD LAKE,45,alarm,FORD LAKE_date2017-07-10_range45_modealarm,rbr,0.0867073,0.00085070403,0,0.0,0.08670730143785477,0.0008507040329277515,0,0.0
FORD LAKE,60,alarm,FORD LAKE_date2017-07-10_range60_modealarm,dnbr,0.079861745,0.00090402307,0,0.0,0.07986174523830414,0.0009040230652317405,0,0.0
FORD LAKE,60,alarm,FORD LAKE_date2017-07-10_range60_modealarm,rbr,0.08473091,0.0009823474,0,0.0,0.08473090827465057,0.000982347410172224,0,0.0
FORD LAKE,90,alarm,FORD LAKE_date2017-07-10_range90_modealarm,dnbr,0.08595645,0.0008981667,0,0.0,0.08595644682645798,0.0008981666760519147,0,0.0
FORD LAKE,90,alarm,FORD LAKE_date2017-07-10_range90_modealarm,rbr,0.09118824,0.00097264926,0,0.0,0.09118823707103729,0.0009726492571644485,0,0.0
FORD LAKE,5,cont,FORD LAKE_date2017-07-11_range5_modecont,dnbr,0.08629971,0.002292227,0,0.0,0.08629970997571945,0.0022922269999980927,0,0.0
FORD LAKE,5,cont,FORD LAKE_date2017-07-11_range5_modecont,rbr,0.091617286,0.002548618,0,0.0,0.09161728620529175,0.002548618009313941,0,0.0
FORD LAKE,10,cont,FORD LAKE_date2017-07-11_range10_modecont,dnbr,0.0765268,0.0017402755,0,0.0,0.07652679830789566,0.00174027553293854,0,0.0
FORD LAKE,10,cont,FORD LAKE_date2017-07-11_range10_modecont,rbr,0.08123358,0.0019316766,0,0.0,0.08123358339071274,0.0019316766411066055,0,0.0
FORD LAKE,15,cont,FORD LAKE_date2017-07-11_range15_modecont,dnbr,0.05782563,0.0022292568,0,0.0,0.06743775308132172,0.001733709592372179,0,0.0
FORD LAKE,15,cont,FORD LAKE_date2017-07-11_range15_modecont,rbr,0.061093487,0.0024859626,0,0.0,0.0713007003068924,0.0019229885656386614,0,0.0
FORD LAKE,21,cont,FORD LAKE_date2017-07-11_range21_modecont,dnbr,0.068378605,0.0014578319,0,0.0,0.06837860494852066,0.0014578319387510419,0,0.0
FORD LAKE,21,cont,FORD LAKE_date2017-07-11_range21_modecont,rbr,0.072434604,0.0016076494,0,0.0,0.07243460416793823,0.0016076493775472045,0,0.0
FORD LAKE,30,cont,FORD LAKE_date2017-07-11_range30_modecont,dnbr,0.09352681,0.0013803036,0,0.0,0.09352681040763855,0.001380303641781211,0,0.0
FORD LAKE,30,cont,FORD LAKE_date2017-07-11_range30_modecont,rbr,0.099172965,0.0015042861,0,0.0,0.09917296469211578,0.0015042860759422183,0,0.0
FORD LAKE,45,cont,FORD LAKE_date2017-07-11_range45_modecont,dnbr,0.08816358,0.0011291485,0,0.0,0.0881635770201683,0.0011291485279798508,0,0.0
FORD LAKE,45,cont,FORD LAKE_date2017-07-11_range45_modecont,rbr,0.09352026,0.0012277114,0,0.0,0.09352026134729385,0.0012277114437893033,0,0.0
FORD LAKE,60,cont,FORD LAKE_date2017-07-11_range60_modecont,dnbr,0.08045063,0.0010052116,0,0.0,0.0804506316781044,0.0010052116122096777,0,0.0
FORD LAKE,60,cont,FORD LAKE_date2017-07-11_range60_modecont,rbr,0.085340485,0.0010936075,0,0.0,0.0853404849767685,0.0010936075123026967,0,0.0
FORD LAKE,90,cont,FORD LAKE_date2017-07-11_range90_modecont,dnbr,0.083331004,0.0010694514,0,0.0,0.08333100378513336,0.0010694514494389296,0,0.0
FORD LAKE,90,cont,FORD LAKE_date2017-07-11_range90_modecont,rbr,0.08837776,0.0011640453,0,0.0,0.08837775886058807,0.0011640453012660146,0,0.0
YUCCA,5,alarm,YUCCA_date2016-11-05_range5_modealarm,dnbr,0.06818236,0.0037255466,0,0.0,0.07620018720626831,0.0032533430494368076,0,0.0
YUCCA,5,alarm,YUCCA_date2016-11-05_range5_modealarm,rbr,0.04658349,0.0016647293,0,0.0,0.05197605490684509,0.00145104865077883,0,0.0
YUCCA,10,alarm,YUCCA_date2016-11-05_range10_modealarm,dnbr,0.06818236,0.0037255466,0,0.0,0.07620018720626831,0.0032533430494368076,0,0.0
YUCCA,10,alarm,YUCCA_date2016-11-05_range10_modealarm,rbr,0.04658349,0.0016647293,0,0.0,0.05197605490684509,0.00145104865077883,0,0.0
YUCCA,15,alarm,YUCCA_date2016-11-05_range15_modealarm,dnbr,0.06818236,0.0037255466,0,0.0,0.07620018720626831,0.0032533430494368076,0,0.0
YUCCA,15,alarm,YUCCA_date2016-11-05_range15_modealarm,rbr,0.04658349,0.0016647293,0,0.0,0.05197605490684509,0.00145104865077883,0,0.0
YUCCA,21,alarm,YUCCA_date2016-11-05_range21_modealarm,dnbr,0.06818236,0.0037255466,0,0.0,0.07620018720626831,0.0032533430494368076,0,0.0
YUCCA,21,alarm,YUCCA_date2016-11-05_range21_modealarm,rbr,0.04658349,0.0016647293,0,0.0,0.05197605490684509,0.00145104865077883,0,0.0
YUCCA,30,alarm,YUCCA_date2016-11-05_range30_modealarm,dnbr,0.12650274,0.012097189,0,0.0,0.14929801225662231,0.008623875677585602,0,0.0
YUCCA,30,alarm,YUCCA_date2016-11-05_range30_modealarm,rbr,0.082877964,0.0052138423,0,0.0,0.09849531203508377,0.003490414470434189,0,0.0
YUCCA,45,alarm,YUCCA_date2016-11-05_range45_modealarm,dnbr,0.099346764,0.009933751,0,0.0,0.1270350217819214,0.006547962781041861,0,0.0
YUCCA,45,alarm,YUCCA_date2016-11-05_range45_modealarm,rbr,0.06489879,0.0042614336,0,0.0,0.08373887091875076,0.0025910036638379097,0,0.0
YUCCA,60,alarm,YUCCA_date2016-11-05_range60_modealarm,dnbr,0.099346764,0.009933751,0,0.0,0.1270350217819214,0.006547962781041861,0,0.0
YUCCA,60,alarm,YUCCA_date2016-11-05_range60_modealarm,rbr,0.06489879,0.0042614336,0,0.0,0.08373887091875076,0.0025910036638379097,0,0.0
YUCCA,15,cont,YUCCA_date2016-11-15_range15_modecont,dnbr,0.10713214,0.028328232,0,0.0,0.18388116359710693,0.013568561524152756,0,0.0
YUCCA,15,cont,YUCCA_date2016-11-15_range15_modecont,rbr,0.06865083,0.013265301,0,0.0,0.12219852209091187,0.005451162811368704,0,0.0
YUCCA,21,cont,YUCCA_date2016-11-15_range21_modecont,dnbr,0.10713214,0.028328232,0,0.0,0.18388116359710693,0.013568561524152756,0,0.0
YUCCA,21,cont,YUCCA_date2016-11-15_range21_modecont,rbr,0.06865083,0.013265301,0,0.0,0.12219852209091187,0.005451162811368704,0,0.0
YUCCA,30,cont,YUCCA_date2016-11-15_range30_modecont,dnbr,0.067409985,0.01363459,0,0.0,0.12291988730430603,0.006719985976815224,0,0.0
YUCCA,30,cont,YUCCA_date2016-11-15_range30_modecont,rbr,0.042185377,0.0064188666,0,0.0,0.08112726360559464,0.00267200730741024,0,0.0
YUCCA,45,cont,YUCCA_date2016-11-15_range45_modecont,dnbr,0.08919975,0.023606217,0,0.0,0.16132958233356476,0.01144423708319664,0,0.0
YUCCA,45,cont,YUCCA_date2016-11-15_range45_modecont,rbr,0.056678295,0.010953828,0,0.0,0.10692766308784485,0.004475162830203772,0,0.0
YUCCA,60,cont,YUCCA_date2016-11-15_range60_modecont,dnbr,0.04973534,0.010782387,0,0.0,0.10234590619802475,0.005354299675673246,0,0.0
YUCCA,60,cont,YUCCA_date2016-11-15_range60_modecont,rbr,0.030444741,0.0051816334,0,0.0,0.06748072057962418,0.002197845373302698,0,0.0
MULHOLLAND,21,alarm,MULHOLLAND_date2016-02-25_range21_modealarm,dnbr,0.0027249178,0.0038938988,0,0.0,0.05304301157593727,0.001366062555462122,0,0.0
MULHOLLAND,21,alarm,MULHOLLAND_date2016-02-25_range21_modealarm,rbr,0.0019504664,0.0041156807,0,0.0,0.053726423531770706,0.0013386759674176574,0,0.0
MULHOLLAND,30,alarm,MULHOLLAND_date2016-02-25_range30_modealarm,dnbr,0.0027249178,0.0038938988,0,0.0,0.05304301157593727,0.001366062555462122,0,0.0
MULHOLLAND,30,alarm,MULHOLLAND_date2016-02-25_range30_modealarm,rbr,0.0019504664,0.0041156807,0,0.0,0.053726423531770706,0.0013386759674176574,0,0.0
MULHOLLAND,45,alarm,MULHOLLAND_date2016-02-25_range45_modealarm,dnbr,-0.09962429,0.0052719405,0,0.0,0.026033399626612663,0.00045825904817320406,0,0.0
MULHOLLAND,45,alarm,MULHOLLAND_date2016-02-25_range45_modealarm,rbr,-0.10434765,0.006236291,0,0.0,0.024907132610678673,0.0003884785692207515,0,0.0
MULHOLLAND,60,alarm,MULHOLLAND_date2016-02-25_range60_modealarm,dnbr,0.06340402,0.004993381,0,0.0,0.08363278955221176,0.003158984938636422,0,0.0
MULHOLLAND,60,alarm,MULHOLLAND_date2016-02-25_range60_modealarm,rbr,0.063985884,0.004869479,0,0.0,0.08449947834014893,0.0029396843165159225,0,0.0
MULHOLLAND,90,alarm,MULHOLLAND_date2016-02-25_range90_modealarm,dnbr,0.03558158,0.0060166935,0,0.0,0.07628948241472244,0.0034165158867836,0,0.0
MULHOLLAND,90,alarm,MULHOLLAND_date2016-02-25_range90_modealarm,rbr,0.035383202,0.0060946285,0,0.0,0.07695005089044571,0.0032843975350260735,0,0.0
MULHOLLAND,15,cont,MULHOLLAND_date2016-02-28_range15_modecont,dnbr,0.0027249178,0.0038938988,0,0.0,0.05304301157593727,0.001366062555462122,0,0.0
MULHOLLAND,15,cont,MULHOLLAND_date2016-02-28_range15_modecont,rbr,0.0019504664,0.0041156807,0,0.0,0.053726423531770706,0.0013386759674176574,0,0.0
MULHOLLAND,21,cont,MULHOLLAND_date2016-02-28_range21_modecont,dnbr,0.0027249178,0.0038938988,0,0.0,0.05304301157593727,0.001366062555462122,0,0.0
MULHOLLAND,21,cont,MULHOLLAND_date2016-02-28_range21_modecont,rbr,0.0019504664,0.0041156807,0,0.0,0.053726423531770706,0.0013386759674176574,0,0.0
MULHOLLAND,30,cont,MULHOLLAND_date2016-02-28_range30_modecont,dnbr,0.0027249178,0.0038938988,0,0.0,0.05304301157593727,0.001366062555462122,0,0.0
MULHOLLAND,30,cont,MULHOLLAND_date2016-02-28_range30_modecont,rbr,0.0019504664,0.0041156807,0,0.0,0.053726423531770706,0.0013386759674176574,0,0.0
MULHOLLAND,45,cont,MULHOLLAND_date2016-02-28_range45_modecont,dnbr,-0.055694465,0.0037524542,0,0.0,0.03893706202507019,0.0009977550944313407,0,0.0
MULHOLLAND,45,cont,MULHOLLAND_date2016-02-28_range45_modecont,rbr,-0.05915083,0.0042344006,0,0.0,0.03690500184893608,0.0008132223738357425,0,0.0
MULHOLLAND,60,cont,MULHOLLAND_date2016-02-28_range60_modecont,dnbr,0.06340402,0.004993381,0,0.0,0.08363278955221176,0.003158984938636422,0,0.0
MULHOLLAND,60,cont,MULHOLLAND_date2016-02-28_range60_modecont,rbr,0.063985884,0.004869479,0,0.0,0.08449947834014893,0.0029396843165159225,0,0.0
MULHOLLAND,90,cont,MULHOLLAND_date2016-02-28_range90_modecont,dnbr,0.03558158,0.0060166935,0,0.0,0.07628948241472244,0.0034165158867836,0,0.0
MULHOLLAND,90,cont,MULHOLLAND_date2016-02-28_range90_modecont,rbr,0.035383202,0.0060946285,0,0.0,0.07695005089044571,0.0032843975350260735,0,0.0
COAST,5,alarm,COAST_date2016-12-02_range5_modealarm,dnbr,-0.011951134,0.0045530563,0,0.0,0.07019951939582825,0.001995004480704665,0,0.0
COAST,5,alarm,COAST_date2016-12-02_range5_modealarm,rbr,-0.013949217,0.004288876,0,0.0,0.06579197198152542,0.0016799629665911198,0,0.0
COAST,10,alarm,COAST_date2016-12-02_range10_modealarm,dnbr,0.06266305,0.0063747563,0,0.0,0.08042085915803909,0.005915261805057526,0,0.0
COAST,10,alarm,COAST_date2016-12-02_range10_modealarm,rbr,0.05967794,0.005641068,0,0.0,0.07698619365692139,0.00511507410556078,0,0.0
COAST,15,alarm,COAST_date2016-12-02_range15_modealarm,dnbr,0.10159781,0.006120724,0,0.0,0.10159780830144882,0.0061207241378724575,0,0.0
COAST,15,alarm,COAST_date2016-12-02_range15_modealarm,rbr,0.09844901,0.005228839,0,0.0,0.09844900667667389,0.005228838883340359,0,0.0
COAST,21,alarm,COAST_date2016-12-02_range21_modealarm,dnbr,0.106405415,0.0073657124,0,0.0,0.10640541464090347,0.007365712430328131,0,0.0
COAST,21,alarm,COAST_date2016-12-02_range21_modealarm,rbr,0.103077784,0.0063460395,0,0.0,0.10307778418064117,0.0063460394740104675,0,0.0
COAST,30,alarm,COAST_date2016-12-02_range30_modealarm,dnbr,0.09717304,0.0073787733,0,0.0,0.0971730425953865,0.007378773298114538,0,0.0
COAST,30,alarm,COAST_date2016-12-02_range30_modealarm,rbr,0.09392744,0.006416194,0,0.0,0.09392744302749634,0.006416194140911102,0,0.0
COAST,5,cont,COAST_date2016-12-02_range5_modecont,dnbr,-0.011951134,0.0045530563,0,0.0,0.07019951939582825,0.001995004480704665,0,0.0
COAST,5,cont,COAST_date2016-12-02_range5_modecont,rbr,-0.013949217,0.004288876,0,0.0,0.06579197198152542,0.0016799629665911198,0,0.0
COAST,10,cont,COAST_date2016-12-02_range10_modecont,dnbr,0.06266305,0.0063747563,0,0.0,0.08042085915803909,0.005915261805057526,0,0.0
COAST,10,cont,COAST_date2016-12-02_range10_modecont,rbr,0.05967794,0.005641068,0,0.0,0.07698619365692139,0.00511507410556078,0,0.0
COAST,15,cont,COAST_date2016-12-02_range15_modecont,dnbr,0.10159781,0.006120724,0,0.0,0.10159780830144882,0.0061207241378724575,0,0.0
COAST,15,cont,COAST_date2016-12-02_range15_modecont,rbr,0.09844901,0.005228839,0,0.0,0.09844900667667389,0.005228838883340359,0,0.0
COAST,21,cont,COAST_date2016-12-02_range21_modecont,dnbr,0.106405415,0.0073657124,0,0.0,0.10640541464090347,0.007365712430328131,0,0.0
COAST,21,cont,COAST_date2016-12-02_range21_modecont,rbr,0.103077784,0.0063460395,0,0.0,0.10307778418064117,0.0063460394740104675,0,0.0
COAST,30,cont,COAST_date2016-12-02_range30_modecont,dnbr,0.09717304,0.0073787733,0,0.0,0.0971730425953865,0.007378773298114538,0,0.0
COAST,30,cont,COAST_date2016-12-02_range30_modecont,rbr,0.09392744,0.006416194,0,0.0,0.09392744302749634,0.006416194140911102,0,0.0
LIBERTY CANYON,5,alarm,LIBERTY CANYON_date2016-11-05_range5_modealarm,dnbr,0.14244612,0.0,0,0.0,0.1424461156129837,0.0,0,0.0
LIBERTY CANYON,5,alarm,LIBERTY CANYON_date2016-11-05_range5_modealarm,rbr,0.11262721,0.0,0,0.0,0.11262720823287964,0.0,0,0.0
LIBERTY CANYON,10,alarm,LIBERTY CANYON_date2016-11-05_range10_modealarm,dnbr,0.14244612,0.0,0,0.0,0.1424461156129837,0.0,0,0.0
LIBERTY CANYON,10,alarm,LIBERTY CANYON_date2016-11-05_range10_modealarm,rbr,0.11262721,0.0,0,0.0,0.11262720823287964,0.0,0,0.0
LIBERTY CANYON,15,alarm,LIBERTY CANYON_date2016-11-05_range15_modealarm,dnbr,0.13695253,0.0,0,0.0,0.13695253431797028,0.0,0,0.0
LIBERTY CANYON,15,alarm,LIBERTY CANYON_date2016-11-05_range15_modealarm,rbr,0.108283624,0.0,0,0.0,0.1082836240530014,0.0,0,0.0
LIBERTY CANYON,21,alarm,LIBERTY CANYON_date2016-11-05_range21_modealarm,dnbr,0.14244612,0.0,0,0.0,0.1424461156129837,0.0,0,0.0
LIBERTY CANYON,21,alarm,LIBERTY CANYON_date2016-11-05_range21_modealarm,rbr,0.11262721,0.0,0,0.0,0.11262720823287964,0.0,0,0.0
LIBERTY CANYON,30,alarm,LIBERTY CANYON_date2016-11-05_range30_modealarm,dnbr,0.14244612,0.0,0,0.0,0.1424461156129837,0.0,0,0.0
LIBERTY CANYON,30,alarm,LIBERTY CANYON_date2016-11-05_range30_modealarm,rbr,0.11262721,0.0,0,0.0,0.11262720823287964,0.0,0,0.0
LIBERTY CANYON,45,alarm,LIBERTY CANYON_date2016-11-05_range45_modealarm,dnbr,0.16664474,0.0,0,0.0,0.16664473712444305,0.0,0,0.0
LIBERTY CANYON,45,alarm,LIBERTY CANYON_date2016-11-05_range45_modealarm,rbr,0.13176021,0.0,0,0.0,0.13176020979881287,0.0,0,0.0
LIBERTY CANYON,5,cont,LIBERTY CANYON_date2016-11-05_range5_modecont,dnbr,0.14244612,0.0,0,0.0,0.1424461156129837,0.0,0,0.0
LIBERTY CANYON,5,cont,LIBERTY CANYON_date2016-11-05_range5_modecont,rbr,0.11262721,0.0,0,0.0,0.11262720823287964,0.0,0,0.0
LIBERTY CANYON,10,cont,LIBERTY CANYON_date2016-11-05_range10_modecont,dnbr,0.14244612,0.0,0,0.0,0.1424461156129837,0.0,0,0.0
LIBERTY CANYON,10,cont,LIBERTY CANYON_date2016-11-05_range10_modecont,rbr,0.11262721,0.0,0,0.0,0.11262720823287964,0.0,0,0.0
LIBERTY CANYON,15,cont,LIBERTY CANYON_date2016-11-05_range15_modecont,dnbr,0.13695253,0.0,0,0.0,0.13695253431797028,0.0,0,0.0
LIBERTY CANYON,15,cont,LIBERTY CANYON_date2016-11-05_range15_modecont,rbr,0.108283624,0.0,0,0.0,0.1082836240530014,0.0,0,0.0
LIBERTY CANYON,21,cont,LIBERTY CANYON_date2016-11-05_range21_modecont,dnbr,0.14244612,0.0,0,0.0,0.1424461156129837,0.0,0,0.0
LIBERTY CANYON,21,cont,LIBERTY CANYON_date2016-11-05_range21_modecont,rbr,0.11262721,0.0,0,0.0,0.11262720823287964,0.0,0,0.0
LIBERTY CANYON,30,cont,LIBERTY CANYON_date2016-11-05_range30_modecont,dnbr,0.14244612,0.0,0,0.0,0.1424461156129837,0.0,0,0.0
LIBERTY CANYON,30,cont,LIBERTY CANYON_date2016-11-05_range30_modecont,rbr,0.11262721,0.0,0,0.0,0.11262720823287964,0.0,0,0.0
LIBERTY CANYON,45,cont,LIBERTY CANYON_date2016-11-05_range45_modecont,dnbr,0.16664474,0.0,0,0.0,0.16664473712444305,0.0,0,0.0
LIBERTY CANYON,45,cont,LIBERTY CANYON_date2016-11-05_range45_modecont,rbr,0.13176021,0.0,0,0.0,0.13176020979881287,0.0,0,0.0
